30 30
60 30
0 60
30 60
60 60
0 90
30 90
60 90
0 0
30 0
60 0
0 30
5 5
5 55
15 5
15 55
25 5
25 55
35 5
35 55
45 5
45 55
55 5
55 55
65 5
65 55
75 5
75 55
85 5
85 55
95 5
95 55
5 15
5 65
15 15
15 65
25 15
25 65
35 15
35 65
45 15
45 65
55 15
55 65
65 15
65 65
75 15
75 65
85 15
85 65
95 15
95 65
5 25
5 75
15 25
15 75
25 25
25 75
35 25
35 75
45 25
45 75
55 25
55 75
65 25
65 75
75 25
75 75
85 25
85 75
95 25
95 75
5 35
5 85
15 35
15 85
25 35
25 85
35 35
35 85
45 35
45 85
55 35
55 85
65 35
65 85
75 35
75 85
85 35
85 85
95 35
95 85
5 45
5 95
15 45
15 95
25 45
25 95
35 45
35 95
45 45
45 95
55 45
55 95
65 45
65 95
75 45
75 95
85 45
85 95
95 45
95 95
